sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
59,0.24687,3658.9,4471.0,9.3136,26.976,42.237,2705.3,75.227,120.37,0.35328,80.049,49.823,2633.1,27.47,50.023,3104.0,22.536,66.034,238.02,340.67,94.732,77.165,32.483,9.0345,26.014,6.8835,18.531,1.642,33.077,13.869,24.125,1.344,18.609,2.2471,4.7987,2.2836,0.030684,0.83953,0.10353,52.983,43.28,62.834,54.498,24.146,59.268,22.04,42.17,37.58,46.587,49.625,40.401,19.151
60,0.24926,3654.7,4512.5,9.3223,27.12,42.33,2703.7,74.937,120.42,0.35481,80.03,49.873,2631.8,25.374,49.883,3102.1,23.496,65.994,239.38,340.53,94.577,77.238,32.483,9.0345,26.014,6.8835,18.531,1.642,33.077,13.869,24.125,1.344,18.609,2.2471,4.7987,2.2836,0.030684,0.83953,0.10353,52.983,43.28,62.907,54.001,23.911,60.259,22.045,41.983,37.725,46.263,49.472,41.174,16.876
61,0.22669,3651.4,4500.9,9.2263,27.03,42.183,2702.3,75.056,120.39,0.34284,79.95,50.904,2630.8,25.441,50.071,3101.1,23.95,65.992,238.25,340.84,94.75,76.812,32.03,9.056,26.246,6.9109,18.777,1.6251,32.993,13.885,24.447,1.3152,18.682,2.2723,4.8234,2.3733,0.013581,0.84746,0.10498,54.342,43.904,63.073,54.827,22.039,62.268,22.063,40.444,40.761,46.699,49.772,40.319,15.836
62,0.22757,3643.1,4543.6,9.3545,26.295,42.308,2703.9,75.02,120.4,0.34094,80.053,50.647,2632.3,26.24,51.725,3101.5,23.2,65.945,239.19,340.94,94.596,77.454,32.03,9.056,26.246,6.9109,18.777,1.6251,32.993,13.885,24.447,1.3152,18.682,2.2723,4.8234,2.3733,0.013581,0.84746,0.10498,54.342,43.904,63.216,54.317,21.952,60.946,21.906,40.676,40.003,50.527,49.76,40.608,17.579
63,0.26838,3638.2,4493.9,9.3059,27.292,42.175,2706.6,74.651,120.4,0.34271,80.326,51.56,2635.1,25.562,50.095,3103.3,21.341,66.012,238.68,340.56,94.696,77.685,32.412,8.8074,26.438,6.7809,18.653,1.6828,33.067,13.814,23.572,1.2536,18.915,2.2294,4.8946,2.1971,0.013581,0.84746,0.10498,54.342,43.904,63.047,54.329,26.413,62.435,22.343,40.971,42.691,46.753,49.872,41.13,21.949
64,0.26825,3637.1,4545.3,9.3456,27.501,42.338,2705.7,75.406,120.42,0.34182,80.315,50.454,2633.6,24.92,49.04,3105.3,23.703,66.112,241.35,340.07,94.624,77.316,32.412,8.8074,26.438,6.7809,18.653,1.6828,33.067,13.814,23.572,1.2536,18.915,2.2294,4.8946,2.1971,0.013581,0.84746,0.10498,54.342,43.904,63.065,53.714,26.426,60.525,21.962,41.08,39.436,44.312,49.695,41.298,16.351
65,0.23295,3678.4,4501.7,9.3125,26.782,42.428,2704.8,74.854,120.42,0.33579,80.329,49.811,2633.9,24.96,49.924,3104.6,22.733,66.17,239.69,340.15,94.548,77.117,31.968,8.8116,26.382,6.8551,19.162,1.6641,33.016,13.695,23.767,1.2825,18.281,2.2623,4.7974,2.271,0.013581,0.84746,0.10498,54.342,43.904,63.529,54.55,22.577,61.687,21.978,39.958,37.543,46.358,49.904,41.205,18.652
66,0.23285,3703.6,4517.9,9.3598,26.982,42.154,2701.2,75.512,120.4,0.33611,80.053,50.652,2629.7,25.359,50.128,3100.7,22.359,66.154,237.92,339.95,94.553,76.863,31.968,8.8116,26.382,6.8551,19.162,1.6641,33.016,13.695,23.767,1.2825,18.281,2.2623,4.7974,2.271,0.014989,0.84825,0.093646,53.118,44.104,63.096,54.356,22.587,61.001,21.737,39.918,40.019,46.831,50.34,40.765,19.574
67,0.27353,3653.1,4515.4,9.2477,26.983,42.543,2697.8,75.136,120.43,0.32267,79.799,50.652,2625.9,25.638,49.738,3099.1,21.185,66.072,242.82,339.56,94.701,76.886,31.829,8.9376,26.203,6.9424,19.315,1.6522,32.981,13.898,23.975,1.3174,18.648,2.3066,4.884,2.3278,0.014989,0.84825,0.093646,53.118,44.104,63.374,53.113,27.017,62.009,21.549,38.274,40.019,45.928,50.066,41.525,22.394
68,0.27628,3674.9,4512.3,9.357,27.029,42.501,2700.8,75.619,120.39,0.32332,79.967,50.278,2629.7,26.398,50.531,3097.9,22.614,66.02,240.73,340.34,94.67,77.585,31.829,8.9376,26.203,6.9424,19.315,1.6522,32.981,13.898,23.975,1.3174,18.648,2.3066,4.884,2.3278,0.014989,0.84825,0.093646,53.118,44.104,62.999,53.15,26.746,60.431,22.215,38.195,38.919,47.763,50.419,40.168,18.968
69,0.29014,3672.3,4479.4,9.3395,26.963,42.34,2704.1,75.447,120.39,0.34159,80.363,50.431,2632.6,24.521,49.793,3100.0,21.474,66.082,242.7,340.81,94.622,77.623,32.395,8.7855,26.318,6.803,18.311,1.6703,32.947,13.882,24.105,1.3747,18.949,2.2706,4.7827,2.2783,0.014989,0.84825,0.093646,53.118,44.104,62.261,53.091,28.622,60.566,22.53,41.366,39.369,46.055,50.402,40.875,21.644
70,0.29037,3657.5,4453.8,9.2369,26.856,42.063,2701.7,75.232,120.38,0.34176,80.24,51.77,2630.2,24.04,49.721,3100.8,23.045,66.192,243.32,340.47,94.566,76.956,32.395,8.7855,26.318,6.803,18.311,1.6703,32.947,13.882,24.105,1.3747,18.949,2.2706,4.7827,2.2783,0.014989,0.84825,0.093646,53.118,44.104,62.516,53.399,28.6,59.668,21.746,41.345,43.308,45.889,50.499,40.751,17.955
71,0.23862,3709.8,4568.3,9.3474,26.886,42.364,2699.0,75.254,120.4,0.34757,80.03,49.468,2627.3,23.685,48.993,3098.9,22.319,66.192,243.43,339.75,94.693,77.333,32.106,8.7846,26.567,6.8669,19.396,1.6918,32.496,13.862,24.158,1.2539,18.699,2.2751,4.7927,2.2945,0.027223,0.83343,0.10045,54.23,44.232,62.848,54.486,23.073,61.429,21.526,40.298,36.534,44.203,50.687,41.132,19.666
72,0.2347,3708.3,4582.8,9.3559,26.789,42.629,2700.6,75.295,120.41,0.34509,80.182,51.518,2629.3,25.915,50.535,3099.3,22.936,66.182,242.23,340.09,94.579,77.57,32.106,8.7846,26.567,6.8669,19.396,1.6918,32.496,13.862,24.158,1.2539,18.699,2.2751,4.7927,2.2945,0.027223,0.83343,0.10045,54.23,44.232,62.875,54.312,23.458,58.615,21.871,40.601,42.567,47.772,50.969,41.2,18.182
73,0.26551,3671.8,4464.7,9.3248,26.958,42.226,2702.2,74.302,120.43,0.33908,80.447,50.996,2631.1,24.814,48.765,3101.5,23.256,66.264,242.82,340.16,94.621,77.716,32.45,9.0131,26.27,6.7212,18.661,1.692,32.932,13.849,23.853,1.3223,18.401,2.2805,4.9221,2.3931,0.027223,0.83343,0.10045,54.23,44.232,62.985,53.05,25.795,61.982,21.713,40.882,41.032,43.676,51.083,41.245,17.382
74,0.26431,3619.2,4455.5,9.2805,27.039,42.08,2701.4,75.197,120.38,0.34088,80.495,49.365,2630.6,24.625,50.899,3100.1,23.421,66.347,243.69,339.93,94.415,77.397,32.45,9.0131,26.27,6.7212,18.661,1.692,32.932,13.849,23.853,1.3223,18.401,2.2805,4.9221,2.3931,0.027223,0.83343,0.10045,54.23,44.232,63.89,53.16,25.913,60.381,21.975,40.662,36.231,48.615,51.168,40.368,16.994
75,0.22985,3716.3,4520.0,9.3043,26.802,42.256,2699.2,74.859,120.41,0.33954,80.311,49.539,2627.8,22.34,49.027,3097.8,23.23,66.4,243.53,340.07,94.675,77.198,31.599,8.9141,26.307,6.8419,19.227,1.6193,32.918,14.117,23.982,1.312,18.549,2.2894,4.858,2.3869,0.027223,0.83343,0.10045,54.23,44.232,63.581,54.15,22.581,61.214,21.721,40.526,36.743,44.281,51.348,41.334,17.462
76,0.22916,3691.5,4512.3,9.3223,26.785,42.126,2695.7,74.304,120.4,0.34015,80.079,49.198,2623.9,24.093,50.361,3096.6,22.719,66.35,245.15,339.64,94.47,77.068,31.599,8.9141,26.307,6.8419,19.227,1.6193,32.918,14.117,23.982,1.312,18.549,2.2894,4.858,2.3869,0.015878,0.85237,0.10148,53.199,43.24,64.007,54.242,22.648,62.44,21.345,40.452,35.741,47.368,51.002,41.911,18.7
77,0.31395,3673.6,4450.3,9.3183,26.949,42.41,2693.8,75.408,120.38,0.37271,79.856,51.971,2620.9,26.639,51.486,3093.6,23.266,66.272,243.81,339.62,94.815,76.903,31.835,8.8647,26.06,6.8413,18.881,1.6523,32.429,13.815,23.898,1.3678,18.786,2.242,4.843,2.3263,0.015878,0.85237,0.10148,53.199,43.24,63.351,53.566,30.828,59.797,21.51,43.892,43.901,49.974,51.134,40.725,17.447
78,0.31171,3627.2,4467.2,9.4084,26.563,42.567,2695.0,75.233,120.4,0.37049,80.077,48.375,2623.7,25.801,51.345,3093.5,22.619,66.23,243.38,340.09,94.494,77.022,31.835,8.8647,26.06,6.8413,18.881,1.6523,32.429,13.815,23.898,1.3678,18.786,2.242,4.843,2.3263,0.015878,0.85237,0.10148,53.199,43.24,64.15,53.363,31.048,62.081,21.455,44.163,33.319,49.647,51.186,41.006,18.98
79,0.2965,3675.5,4498.0,9.2312,26.688,42.611,2697.4,74.878,120.39,0.33773,80.211,49.557,2625.7,25.1,50.42,3095.0,22.969,66.251,242.19,340.44,94.671,77.565,32.081,8.8643,26.438,6.9043,19.063,1.6756,33.145,13.922,24.053,1.3477,18.562,2.2578,4.8211,2.3191,0.015878,0.85237,0.10148,53.199,43.24,63.363,53.797,29.031,62.96,21.896,40.285,36.797,47.507,51.303,40.734,18.113
80,0.2976,3689.4,4513.5,9.4801,26.864,42.262,2698.2,74.729,120.41,0.33807,80.345,49.349,2626.7,24.79,52.378,3096.8,23.87,66.3,244.28,340.11,94.438,77.414,32.081,8.8643,26.438,6.9043,19.063,1.6756,33.145,13.922,24.053,1.3477,18.562,2.2578,4.8211,2.3191,0.015878,0.85237,0.10148,53.199,43.24,63.124,53.611,28.923,57.671,21.743,40.244,36.184,52.038,51.123,41.376,15.97
81,0.27431,3670.4,4451.8,9.4302,26.601,42.24,2700.1,74.935,120.42,0.34662,80.619,51.545,2629.8,24.939,48.563,3097.7,22.644,66.386,244.7,340.68,94.54,77.762,32.317,8.8486,26.3,6.777,18.593,1.6791,32.758,13.686,24.336,1.255,18.526,2.2725,4.8802,2.3418,0.019333,0.84759,0.12426,53.512,44.341,62.907,53.871,26.993,61.119,22.057,42.13,42.647,43.208,51.583,41.283,18.82
82,0.27251,3661.4,4460.5,9.3227,26.961,41.945,2699.1,74.341,120.38,0.34903,80.506,47.438,2627.1,22.586,48.115,3098.1,22.384,66.473,244.39,340.37,94.517,77.291,32.317,8.8486,26.3,6.777,18.593,1.6791,32.758,13.686,24.336,1.255,18.526,2.2725,4.8802,2.3418,0.019333,0.84759,0.12426,53.512,44.341,63.062,53.767,27.17,60.416,21.559,41.835,30.562,42.172,51.827,40.81,19.455
83,0.25144,3722.4,4554.7,9.3121,26.802,42.32,2699.0,74.549,120.41,0.32269,80.464,49.033,2627.2,24.665,49.242,3097.8,22.683,66.525,245.18,340.32,94.527,77.545,32.458,8.9931,26.472,6.8695,18.659,1.675,32.538,13.885,23.824,1.217,19.132,2.3188,4.8493,2.3638,0.019333,0.84759,0.12426,53.512,44.341,63.167,53.784,24.738,60.451,21.852,38.697,35.253,44.779,51.97,41.596,18.72
84,0.25135,3743.0,4527.0,9.3848,26.742,42.075,2696.1,74.962,120.4,0.32283,80.275,49.526,2624.3,23.21,47.399,3095.6,23.247,66.532,247.92,340.35,94.453,77.047,32.458,8.9931,26.472,6.8695,18.659,1.675,32.538,13.885,23.824,1.217,19.132,2.3188,4.8493,2.3638,0.019333,0.84759,0.12426,53.512,44.341,62.812,54.116,24.747,59.949,21.573,38.68,36.706,40.515,51.94,41.61,17.423
85,0.23522,3707.0,4517.5,9.3538,26.853,42.229,2693.8,74.36,120.4,0.34561,80.128,50.843,2622.4,25.157,51.594,3093.7,22.79,66.48,246.0,340.05,94.756,77.29,32.467,8.8948,26.236,6.8539,18.966,1.6608,32.973,13.733,23.918,1.2181,18.69,2.2626,4.9129,2.2051,0.019333,0.84759,0.12426,53.512,44.341,62.675,54.093,23.246,62.109,21.402,41.162,40.582,50.223,52.331,40.9,18.504
86,0.23512,3664.6,4499.0,9.3332,26.901,42.367,2692.9,74.19,120.4,0.34463,80.087,51.28,2620.0,26.232,52.295,3092.4,24.018,66.468,247.15,339.87,94.533,77.217,32.467,8.8948,26.236,6.8539,18.966,1.6608,32.973,13.733,23.918,1.2181,18.69,2.2626,4.9129,2.2051,0.014468,0.83343,0.093012,53.704,43.322,63.406,54.314,23.255,60.027,21.545,41.283,41.868,51.844,52.351,40.62,15.608
87,0.23269,3673.2,4458.7,9.3522,27.022,42.536,2695.5,75.032,120.4,0.32615,80.41,50.493,2624.4,22.555,50.76,3094.1,23.767,66.472,249.12,340.11,94.6,77.42,32.329,8.958,26.41,6.8254,18.783,1.6352,33.018,13.867,23.83,1.4082,18.714,2.3146,4.8971,2.3214,0.014468,0.83343,0.093012,53.704,43.322,63.415,54.036,22.747,58.118,21.893,39.448,39.55,48.294,52.352,40.981,16.17
88,0.23134,3709.0,4472.1,9.5569,26.971,41.958,2693.3,75.563,120.41,0.33206,80.383,49.109,2621.4,25.02,50.687,3094.4,22.954,66.538,248.51,339.82,94.611,77.173,32.329,8.958,26.41,6.8254,18.783,1.6352,33.018,13.867,23.83,1.4082,18.714,2.3146,4.8971,2.3214,0.014468,0.83343,0.093012,53.704,43.322,62.799,53.877,22.88,60.034,21.309,38.728,35.478,48.124,52.577,41.08,18.114
89,0.24391,3682.9,4523.0,9.5031,26.84,42.573,2695.0,74.055,120.41,0.34052,80.397,48.646,2622.8,24.592,51.964,3093.9,22.321,66.571,248.52,339.78,94.609,77.422,32.085,9.1404,25.83,7.0089,19.122,1.7422,33.102,13.913,23.699,1.3205,18.553,2.2401,4.8587,2.2023,0.014468,0.83343,0.093012,53.704,43.322,63.537,53.7,23.845,59.929,21.435,41.264,34.116,51.079,52.747,40.77,19.596
90,0.24186,3669.9,4498.6,9.2629,26.843,42.404,2694.5,74.905,120.39,0.34271,80.431,49.918,2623.5,25.967,49.709,3094.8,22.06,66.586,248.27,339.2,94.563,77.45,32.085,9.1404,25.83,7.0089,19.122,1.7422,33.102,13.913,23.699,1.3205,18.553,2.2401,4.8587,2.2023,0.014468,0.83343,0.093012,53.704,43.322,63.761,53.992,24.047,63.241,21.487,40.996,37.859,45.86,52.94,41.245,20.216
91,0.26679,3656.6,4441.8,9.3018,27.063,42.247,2693.4,75.732,120.39,0.34632,80.261,49.413,2621.1,23.133,50.41,3093.1,23.935,66.6,248.75,339.55,94.657,77.381,31.898,8.9869,26.422,6.9548,18.647,1.6726,32.784,13.838,23.662,1.4703,18.242,2.2556,4.8843,2.3227,0.0092405,0.8224,0.087806,53.259,44.981,62.347,53.81,26.193,60.473,21.504,41.891,36.372,47.483,52.714,40.807,15.774
92,0.26717,3646.2,4496.1,9.3271,26.971,42.655,2693.3,74.488,120.37,0.34731,80.323,50.118,2622.1,25.449,49.65,3093.3,21.875,66.566,248.58,339.53,94.707,77.447,31.898,8.9869,26.422,6.9548,18.647,1.6726,32.784,13.838,23.662,1.4703,18.242,2.2556,4.8843,2.3227,0.0092405,0.8224,0.087806,53.259,44.981,62.525,53.16,26.156,62.162,21.688,41.77,38.446,45.724,52.747,40.851,20.662
93,0.28778,3656.2,4522.5,9.285,27.346,42.369,2695.3,74.648,120.39,0.34016,80.295,49.078,2623.0,25.366,50.581,3094.2,23.881,66.607,246.54,339.86,94.662,77.057,31.5,9.148,26.346,7.002,18.799,1.6863,33.183,13.71,23.218,1.3272,18.966,2.2946,4.9082,2.2934,0.0092405,0.8224,0.087806,53.259,44.981,62.735,53.991,28.1,61.9,21.853,40.694,35.387,47.879,52.945,40.886,15.929
94,0.28767,3661.8,4502.3,9.1942,27.085,42.16,2696.4,74.926,120.4,0.34278,80.297,50.335,2624.1,24.238,50.448,3095.6,23.435,66.592,250.15,339.79,94.779,77.495,31.5,9.148,26.346,7.002,18.799,1.6863,33.183,13.71,23.218,1.3272,18.966,2.2946,4.9082,2.2934,0.0092405,0.8224,0.087806,53.259,44.981,62.637,54.233,28.111,62.192,21.386,40.374,39.086,47.57,52.64,40.991,16.957
95,0.3299,3642.5,4484.9,9.4545,26.645,42.336,2701.6,74.549,120.41,0.32637,80.663,49.373,2630.7,24.06,50.93,3099.1,23.584,66.642,250.1,340.29,94.507,77.6,32.043,8.9635,26.144,6.8317,19.12,1.6692,33.011,13.919,23.811,1.2829,18.867,2.2851,4.8375,2.2676,0.0092405,0.8224,0.087806,53.259,44.981,62.465,54.078,32.525,59.463,21.739,38.882,36.256,48.686,52.658,41.549,16.566
96,0.33207,3650.5,4482.3,9.2324,26.857,42.241,2702.5,73.999,120.4,0.32628,80.633,48.134,2631.5,25.894,49.994,3101.0,23.431,66.68,245.67,340.46,94.616,77.345,32.043,8.9635,26.144,6.8317,19.12,1.6692,33.011,13.919,23.811,1.2829,18.867,2.2851,4.8375,2.2676,0.021119,0.82356,0.11139,54.315,44.147,62.327,54.109,32.311,61.61,22.102,38.893,32.607,46.521,52.768,40.808,16.931
97,0.28238,3652.8,4487.8,9.3203,26.778,42.594,2699.3,75.456,120.43,0.35106,80.258,50.055,2627.4,26.129,50.789,3099.1,22.981,66.675,247.07,340.62,94.562,77.054,32.139,8.8993,26.77,6.7857,19.098,1.6659,32.757,13.637,23.57,1.237,18.984,2.286,4.9158,2.2835,0.021119,0.82356,0.11139,54.315,44.147,63.749,53.225,27.73,62.58,21.647,41.447,38.262,48.36,52.528,41.117,18.032
98,0.28212,3714.5,4485.1,9.3562,27.279,42.388,2697.1,75.336,120.39,0.35374,80.12,48.963,2626.3,24.344,48.878,3096.2,21.984,66.56,246.61,341.09,94.565,77.218,32.139,8.8993,26.77,6.7857,19.098,1.6659,32.757,13.637,23.57,1.237,18.984,2.286,4.9158,2.2835,0.021119,0.82356,0.11139,54.315,44.147,62.687,53.258,27.755,59.477,22.201,41.12,35.049,43.937,52.462,40.971,20.406
99,0.27319,3710.0,4476.9,9.3823,26.658,42.04,2698.0,75.221,120.4,0.3195,80.108,49.439,2626.4,27.056,51.115,3095.2,22.963,66.479,249.22,340.91,94.55,77.379,31.659,8.9085,26.242,6.7869,18.991,1.6589,33.107,13.618,23.603,1.1022,19.063,2.2712,4.9507,2.4624,0.021119,0.82356,0.11139,54.315,44.147,63.237,53.352,27.001,61.539,21.942,37.678,36.449,49.114,52.123,41.651,18.078
100,0.27373,3695.8,4474.7,9.2773,26.459,42.075,2698.0,74.936,120.43,0.32037,80.275,49.611,2627.1,24.124,50.277,3095.4,22.271,66.473,248.36,341.46,94.395,77.612,31.659,8.9085,26.242,6.7869,18.991,1.6589,33.107,13.618,23.603,1.1022,19.063,2.2712,4.9507,2.4624,0.021119,0.82356,0.11139,54.315,44.147,63.481,53.378,26.949,61.57,21.92,37.572,36.956,47.176,52.094,41.028,19.694
101,0.32443,3699.2,4460.4,9.4705,26.716,42.471,2699.1,76.068,120.42,0.31308,80.319,50.83,2628.4,23.468,49.908,3096.6,23.937,66.509,249.18,341.61,94.512,77.179,32.173,8.988,25.95,6.8613,18.996,1.6734,33.121,13.751,23.987,1.1475,18.905,2.2623,4.8513,2.3379,0.0045438,0.83001,0.082231,53.555,44.201,63.503,53.768,31.682,60.083,22.151,37.682,40.541,46.321,51.917,42.031,15.771
102,0.32278,3691.8,4500.1,9.2988,26.754,42.53,2698.0,75.286,120.39,0.31578,80.183,51.362,2626.7,25.381,49.834,3096.2,23.165,66.498,245.54,341.78,94.329,76.937,32.173,8.988,25.95,6.8613,18.996,1.6734,33.121,13.751,23.987,1.1475,18.905,2.2623,4.8513,2.3379,0.0045438,0.83001,0.082231,53.555,44.201,63.629,53.292,31.844,61.327,21.89,37.353,42.108,46.149,52.137,41.041,17.623
103,0.27564,3701.9,4513.2,9.4174,27.111,42.373,2696.9,75.715,120.39,0.32935,80.039,51.433,2626.1,25.967,49.318,3093.2,21.321,66.444,245.9,342.34,94.637,76.959,32.153,8.87,25.88,6.949,19.051,1.6627,33.383,13.922,23.963,1.3343,18.649,2.2655,4.8897,2.3499,0.0045438,0.83001,0.082231,53.555,44.201,62.857,53.086,27.263,59.948,22.243,39.043,42.318,44.956,52.003,41.038,22.018
104,0.27654,3673.0,4479.0,9.361,27.0,42.665,2695.4,76.396,120.41,0.33022,79.963,51.663,2624.3,24.916,50.342,3092.3,23.094,66.376,245.89,341.85,94.481,77.218,32.153,8.87,25.88,6.949,19.051,1.6627,33.383,13.922,23.963,1.3343,18.649,2.2655,4.8897,2.3499,0.0045438,0.83001,0.082231,53.555,44.201,63.356,53.495,27.174,62.095,22.121,38.937,42.995,47.326,51.905,42.079,17.808
105,0.28,3689.4,4466.4,9.3196,26.758,41.964,2697.1,75.658,120.37,0.34864,80.242,49.082,2625.8,26.319,49.048,3093.1,22.706,66.368,248.01,342.14,94.679,77.86,32.073,8.7591,26.223,6.996,18.78,1.6165,33.421,13.837,23.451,1.2149,19.055,2.2706,4.8446,2.2677,0.0045438,0.83001,0.082231,53.555,44.201,62.283,53.47,27.264,62.448,22.31,41.283,35.397,44.331,51.616,40.646,18.677
106,0.27767,3627.6,4501.3,9.4724,26.85,42.584,2699.7,74.981,120.43,0.34809,80.562,49.8,2629.3,24.702,49.212,3096.0,23.251,66.481,246.89,341.88,94.442,77.956,32.073,8.7591,26.223,6.996,18.78,1.6165,33.421,13.837,23.451,1.2149,19.055,2.2706,4.8446,2.2677,0.017801,0.8121,0.099774,53.556,42.694,63.345,53.052,27.493,59.386,22.393,41.35,37.511,44.711,51.758,41.514,17.339
107,0.28563,3654.3,4474.1,9.5292,26.839,42.006,2701.3,74.961,120.34,0.33569,80.761,51.098,2630.6,25.849,48.176,3098.3,22.731,66.601,244.17,342.47,94.518,77.456,32.503,9.023,25.953,6.9132,18.788,1.6322,33.554,13.973,23.472,1.3157,18.82,2.2378,4.8678,2.2953,0.017801,0.8121,0.099774,53.556,42.694,62.389,54.019,28.383,59.779,22.063,40.682,41.33,42.313,51.953,39.931,18.568
108,0.28901,3658.6,4558.7,9.4189,26.596,42.191,2698.4,74.89,120.44,0.34189,80.37,49.962,2627.5,26.354,50.21,3095.4,23.487,66.633,244.93,342.69,94.575,77.224,32.503,9.023,25.953,6.9132,18.788,1.6322,33.554,13.973,23.472,1.3157,18.82,2.2378,4.8678,2.2953,0.017801,0.8121,0.099774,53.556,42.694,62.314,53.007,28.051,62.1,22.118,39.927,37.988,47.02,51.839,42.237,16.79
109,0.24424,3656.9,4493.5,9.3042,26.864,42.454,2695.1,75.903,120.38,0.35374,80.03,50.59,2624.2,25.066,49.973,3091.0,22.994,66.533,245.46,342.8,94.78,77.019,32.172,8.9945,26.124,7.0041,19.057,1.6867,33.317,13.904,23.549,1.3486,18.305,2.2775,4.9293,2.3179,0.017801,0.8121,0.099774,53.556,42.694,63.002,53.768,24.065,62.532,22.329,42.226,39.837,46.472,51.751,40.238,18.002
110,0.24514,3677.9,4499.8,9.3359,26.587,42.612,2694.3,74.463,120.42,0.35666,79.914,50.975,2623.4,25.623,50.839,3089.1,22.53,66.429,245.14,343.37,94.673,76.883,32.172,8.9945,26.124,7.0041,19.057,1.6867,33.317,13.904,23.549,1.3486,18.305,2.2775,4.9293,2.3179,0.017801,0.8121,0.099774,53.556,42.694,62.64,53.692,23.977,62.168,22.266,41.87,40.97,48.477,51.746,41.516,19.135
111,0.27545,3652.0,4475.3,9.3185,27.007,42.451,2696.3,75.224,120.41,0.34728,80.029,48.284,2624.8,25.058,49.25,3090.7,22.877,66.325,243.88,342.88,94.74,77.627,32.727,8.9331,26.033,6.9474,18.675,1.6519,33.093,13.781,23.642,1.1789,18.521,2.2213,4.9525,2.2851,0.018911,0.83723,0.10563,54.472,43.314,62.216,53.3,26.988,63.783,22.532,41.336,33.05,44.799,51.343,41.245,18.267
112,0.27477,3642.8,4474.2,9.2488,26.766,42.099,2697.7,74.482,120.4,0.34863,80.141,49.05,2626.7,24.854,49.582,3092.1,23.302,66.348,243.25,342.82,94.728,77.348,32.727,8.9331,26.033,6.9474,18.675,1.6519,33.093,13.781,23.642,1.1789,18.521,2.2213,4.9525,2.2851,0.018911,0.83723,0.10563,54.472,43.314,62.374,53.313,27.054,62.883,22.437,41.171,35.305,45.566,51.155,40.219,17.269
113,0.21806,3651.1,4515.5,9.2524,26.662,42.255,2699.0,74.738,120.42,0.33475,80.236,51.042,2627.3,24.336,50.27,3092.8,22.66,66.331,242.78,343.48,94.64,77.688,32.448,8.8823,26.898,7.0116,18.931,1.6671,33.398,13.667,23.51,1.2718,18.255,2.2309,4.8689,2.3526,0.018911,0.83723,0.10563,54.472,43.314,62.64,53.741,21.538,63.345,22.51,39.612,41.168,47.159,50.951,41.214,18.767
114,0.21866,3663.5,4491.4,9.3902,27.312,42.327,2699.6,75.194,120.38,0.33556,80.342,49.315,2628.0,25.418,50.11,3094.9,23.538,66.353,241.7,343.21,94.61,77.562,32.448,8.8823,26.898,7.0116,18.931,1.6671,33.398,13.667,23.51,1.2718,18.255,2.2309,4.8689,2.3526,0.018911,0.83723,0.10563,54.472,43.314,62.426,54.03,21.479,63.082,22.907,39.514,36.084,46.789,50.802,40.708,16.673
115,0.24358,3634.7,4471.0,9.3648,27.018,42.354,2701.7,74.746,120.4,0.31841,80.389,50.569,2631.0,24.744,51.129,3095.8,22.03,66.363,240.65,343.52,94.66,77.591,32.471,8.8418,26.008,6.9436,18.741,1.6404,33.665,13.723,23.908,1.0894,18.28,2.276,4.9015,2.284,0.018911,0.83723,0.10563,54.472,43.314,62.267,53.64,23.529,60.489,22.784,38.397,39.774,49.148,50.649,41.1,20.235
116,0.24243,3648.7,4489.2,9.2618,27.202,42.195,2700.4,74.035,120.38,0.31984,80.143,50.505,2628.7,25.88,50.47,3095.8,23.054,66.34,244.64,343.5,94.617,77.244,32.471,8.8418,26.008,6.9436,18.741,1.6404,33.665,13.723,23.908,1.0894,18.28,2.276,4.9015,2.284,0.026835,0.80853,0.09553,53.838,43.055,62.026,53.422,23.642,65.027,22.691,38.222,39.585,47.622,50.673,40.246,17.839
117,0.23462,3642.6,4509.1,9.4468,26.813,42.142,2703.5,73.634,120.4,0.32753,80.285,49.474,2633.1,25.424,49.011,3096.9,23.063,66.303,242.3,343.7,94.667,77.599,32.179,8.9064,26.662,6.9887,19.176,1.6393,33.133,13.867,23.42,1.2395,18.082,2.2943,4.8717,2.2114,0.026835,0.80853,0.09553,53.838,43.055,62.638,53.641,23.41,61.661,22.888,38.601,36.553,44.244,50.91,40.809,17.788
118,0.23532,3655.2,4498.2,9.3741,27.06,42.27,2703.8,75.386,120.42,0.32917,80.286,50.122,2633.8,23.788,52.11,3100.0,23.114,66.32,241.23,343.92,94.634,77.535,32.179,8.9064,26.662,6.9887,19.176,1.6393,33.133,13.867,23.42,1.2395,18.082,2.2943,4.8717,2.2114,0.026835,0.80853,0.09553,53.838,43.055,62.421,53.772,23.341,62.606,22.808,38.401,38.46,51.416,51.033,41.075,17.652
